	precision	recall	f1	accuracy	support
ambience general	0.8611	0.6327	0.7294	0.5741	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7204	0.7128	0.7166	0.5583	120.0
food style_options	0.36	0.2727	0.3103	0.1837	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7115	0.7255	0.7184	0.5606	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.7049	0.6825	0.6935	0.5309	81.0
Micro-AVG	0.7018	0.5902	0.6412	0.4719	409.0
Macro-AVG	0.4465	0.3124	0.3473		409
