	precision	recall	f1	accuracy	support
ambience general	0.7162	0.8281	0.7681	0.6235	85.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.4615	0.72	0.5625	0.3913	46.0
food quality	0.7299	0.7651	0.7471	0.5962	213.0
food style_options	0.6531	0.5517	0.5981	0.4267	75.0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.6555	0.624	0.6393	0.4699	166.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.3889	0.2414	0.2979	0.175	40.0
service general	0.8511	0.8333	0.8421	0.7273	165.0
Micro-AVG	0.7075	0.6927	0.7	0.5385	858.0
Macro-AVG	0.6252	0.5906	0.5973		858
