	precision	recall	f1	accuracy	support
ambience general	0.7568	0.875	0.8116	0.6829	82.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5385	0.84	0.6562	0.4884	43.0
food quality	0.8448	0.8855	0.8647	0.7617	193.0
food style_options	0.7551	0.6379	0.6916	0.5286	70.0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.7815	0.744	0.7623	0.6159	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5556	0.3448	0.4255	0.2703	37.0
service general	0.9078	0.8889	0.8982	0.8153	157.0
Micro-AVG	0.7963	0.7796	0.7879	0.65	800.0
Macro-AVG	0.6881	0.6525	0.6585		800
