	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8913	0.7069	0.7885	0.6508	63.0
ambience general:NEUTRAL	0.125	0.3333	0.1818	0.1	10.0
ambience general:NEGATIVE	0.4	0.2222	0.2857	0.1667	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.7326	0.7683	0.75	0.6	105.0
food quality:NEUTRAL	0.6	0.2143	0.3158	0.1875	16.0
food quality:NEGATIVE	0.5556	0.5172	0.5357	0.3659	41.0
food style_options:POSITIVE	0.6452	0.8333	0.7273	0.5714	35.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7073	0.7838	0.7436	0.5918	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6923	0.5294	0.6	0.4286	21.0
restaurant miscellaneous:POSITIVE	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
service general:POSITIVE	0.925	0.7255	0.8132	0.6852	54.0
service general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
service general:NEGATIVE	0.6667	0.72	0.6923	0.5294	34.0
Micro-AVG	0.6684	0.6466	0.6573	0.4896	527.0
Macro-AVG	0.3943	0.3574	0.3444		527
