	precision	recall	f1	accuracy	support
ambience general	0.7458	0.6286	0.6822	0.5176	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6864	0.648	0.6667	0.5	162.0
food style_options	0.5435	0.7353	0.625	0.4545	55.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.6333	0.6786	0.6552	0.4872	78.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	3.0
restaurant prices	0.5	0.3077	0.381	0.2353	17.0
service general	0.8	0.7273	0.7619	0.6154	91.0
Micro-AVG	0.6684	0.6466	0.6573	0.4896	527.0
Macro-AVG	0.5442	0.4692	0.488		527
