	precision	recall	f1	accuracy	support
ambience general	0.4746	0.4	0.4341	0.2772	101.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.3983	0.376	0.3868	0.2398	196.0
food style_options	0.3913	0.5294	0.45	0.2903	62.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.4833	0.5179	0.5	0.3333	87.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	3.0
restaurant prices	0.375	0.2308	0.2857	0.1667	18.0
service general	0.7286	0.6623	0.6939	0.5312	96.0
Micro-AVG	0.4663	0.4511	0.4586	0.2975	605.0
Macro-AVG	0.3614	0.2918	0.3098		605
