	precision	recall	f1	accuracy	support
ambience general	0.8983	0.7571	0.8217	0.6974	76.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.1667	0.25	0.2	0.1111	9.0
food quality	0.8305	0.784	0.8066	0.6759	145.0
food style_options	0.5652	0.7647	0.65	0.4815	54.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.8333	0.8929	0.8621	0.7576	66.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	3.0
restaurant prices	0.75	0.4615	0.5714	0.4	15.0
service general	0.8714	0.7922	0.8299	0.7093	86.0
Micro-AVG	0.7979	0.7719	0.7847	0.6457	477.0
Macro-AVG	0.7025	0.6736	0.6601		477
