	precision	recall	f1	accuracy	support
ambience general	0.7159	0.8289	0.7683	0.6238	101.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.5263	0.9091	0.6667	0.5	20.0
food prices	0.4167	0.5769	0.4839	0.3191	47.0
food quality	0.6452	0.6829	0.6635	0.4965	282.0
food style_options	0.5125	0.6308	0.5655	0.3942	104.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.6905	0.685	0.6877	0.5241	166.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.4706	0.2667	0.3404	0.2051	39.0
service general	0.7517	0.7368	0.7442	0.5926	189.0
Micro-AVG	0.6467	0.6721	0.6591	0.4916	1009.0
Macro-AVG	0.6073	0.5963	0.5846		1009
