	precision	recall	f1	accuracy	support
ambience general	0.5698	0.6447	0.6049	0.4336	113.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.3611	0.5	0.4194	0.2653	49.0
food quality	0.4886	0.522	0.5047	0.3375	317.0
food style_options	0.3636	0.4308	0.3944	0.2456	114.0
location general	0.7143	0.3846	0.5	0.3333	15.0
restaurant general	0.622	0.622	0.622	0.4514	175.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.2941	0.1667	0.2128	0.119	42.0
service general	0.6395	0.6184	0.6288	0.4585	205.0
Micro-AVG	0.5279	0.5393	0.5335	0.3638	1094.0
Macro-AVG	0.4878	0.4661	0.4669		1094
