	precision	recall	f1	accuracy	support
ambience general	0.7386	0.8553	0.7927	0.6566	99.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.5263	0.9091	0.6667	0.5	20.0
food prices	0.5278	0.7308	0.6129	0.4419	43.0
food quality	0.7465	0.7902	0.7678	0.6231	260.0
food style_options	0.6	0.7385	0.6621	0.4948	97.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.7698	0.7638	0.7668	0.6218	156.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.6471	0.3667	0.4681	0.3056	36.0
service general	0.8389	0.8224	0.8306	0.7102	176.0
Micro-AVG	0.7262	0.7547	0.7402	0.5876	948.0
Macro-AVG	0.6628	0.6513	0.6385		948
