	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7042	0.9259	0.8	0.6667	75.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8	0.6667	0.7273	0.5714	21.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
food prices:POSITIVE	0.3462	0.6923	0.4615	0.3	30.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.5	0.5455	0.375	16.0
food quality:POSITIVE	0.6918	0.7586	0.7237	0.567	194.0
food quality:NEUTRAL	0.4706	0.5	0.4848	0.32	25.0
food quality:NEGATIVE	0.5366	0.5	0.5176	0.3492	63.0
food style_options:POSITIVE	0.6042	0.8056	0.6905	0.5273	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.4615	0.48	0.4706	0.3077	39.0
location general:POSITIVE	1.0	0.3846	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7037	0.7403	0.7215	0.5644	101.0
restaurant general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
restaurant general:NEGATIVE	0.675	0.675	0.675	0.5094	53.0
restaurant miscellaneous:POSITIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.75	0.2143	0.3333	0.2	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.5556	0.4167	0.4762	0.3125	16.0
service general:POSITIVE	0.8409	0.8506	0.8457	0.7327	101.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.6792	0.6	0.6372	0.4675	77.0
Micro-AVG	0.6467	0.6721	0.6591	0.4916	1009.0
Macro-AVG	0.4605	0.4364	0.4292		1009
