	precision	recall	f1	accuracy	support
ambience general	0.7	0.5833	0.6364	0.4667	45.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.1333	0.2105	0.1176	17.0
food quality	0.7429	0.619	0.6753	0.5098	102.0
food style_options	0.55	0.2895	0.3793	0.234	47.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8286	0.4915	0.617	0.4462	65.0
restaurant miscellaneous	1.0	0.0588	0.1111	0.0588	17.0
restaurant prices	0.0	0.0	0.0	0.0	16.0
service general	0.8621	0.6944	0.7692	0.625	80.0
Micro-AVG	0.7545	0.4708	0.5798	0.4082	414.0
Macro-AVG	0.5153	0.2704	0.3287		414
