	precision	recall	f1	accuracy	support
ambience general:positive	0.68	0.7391	0.7083	0.5484	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.3333	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.75	0.766	0.7579	0.6102	59.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.7368	0.4375	0.549	0.3784	37.0
food style_options:positive	0.5714	0.4444	0.5	0.3333	24.0
food style_options:neutral	1.0	0.1429	0.25	0.1429	7.0
food style_options:negative	0.4	0.1538	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8333	0.4878	0.6154	0.4444	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8182	0.5294	0.6429	0.4737	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.8649	0.7805	0.8205	0.6957	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.8571	0.5806	0.6923	0.5294	34.0
Micro-AVG	0.7545	0.4708	0.5798	0.4082	414.0
Macro-AVG	0.3235	0.1925	0.2294		414
