	precision	recall	f1	accuracy	support
ambience general	0.7455	0.9111	0.82	0.6949	59.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8333	0.6667	0.7407	0.5882	17.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	0.75	0.6818	0.7143	0.5556	27.0
food quality	0.8447	0.9645	0.9007	0.8193	166.0
food style_options	0.7179	0.5833	0.6437	0.4746	59.0
location general	0.75	0.3	0.4286	0.2727	11.0
restaurant general	0.8824	0.75	0.8108	0.6818	110.0
restaurant miscellaneous	1.0	0.0476	0.0909	0.0476	21.0
restaurant prices	0.6667	0.5263	0.5882	0.4167	24.0
service general	0.8986	0.9118	0.9051	0.8267	150.0
Micro-AVG	0.8371	0.787	0.8113	0.6824	655.0
Macro-AVG	0.8408	0.5876	0.6407		655
