	precision	recall	f1	accuracy	support
ambience general	0.8036	0.9184	0.8571	0.75	60.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	1.0	0.875	0.9333	0.875	8.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.9082	0.9261	0.9171	0.8468	222.0
food style_options	0.8095	0.6182	0.701	0.5397	63.0
location general	0.8571	0.6	0.7059	0.5455	11.0
restaurant general	0.901	0.91	0.9055	0.8273	110.0
restaurant miscellaneous	0.7143	0.2381	0.3571	0.2174	23.0
restaurant prices	0.8333	0.7895	0.8108	0.6818	22.0
service general	0.9275	0.8767	0.9014	0.8205	156.0
Micro-AVG	0.8852	0.8486	0.8665	0.7645	726.0
Macro-AVG	0.8651	0.7825	0.81		726
