	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7083	0.6071	0.6538	0.4857	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.875	0.5833	0.7	0.5385	13.0
food quality:POSITIVE	0.7611	0.8515	0.8037	0.6719	128.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.7407	0.5556	0.6349	0.4651	43.0
food style_options:POSITIVE	0.8	0.2222	0.3478	0.2105	19.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7955	0.5147	0.625	0.4545	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7	0.3889	0.5	0.3333	21.0
restaurant miscellaneous:POSITIVE	0.4444	0.3077	0.3636	0.2222	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
service general:POSITIVE	0.8857	0.7209	0.7949	0.6596	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8056	0.617	0.6988	0.537	54.0
Micro-AVG	0.7662	0.5343	0.6296	0.4594	542.0
Macro-AVG	0.3106	0.1894	0.2217		542
