	precision	recall	f1	accuracy	support
ambience general	0.7407	0.6452	0.6897	0.5263	38.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.875	0.3043	0.4516	0.2917	24.0
food quality	0.8156	0.8099	0.8127	0.6845	168.0
food style_options	0.875	0.2414	0.3784	0.2333	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7778	0.4828	0.5957	0.4242	99.0
restaurant miscellaneous	0.7778	0.3043	0.4375	0.28	25.0
restaurant prices	0.75	0.2	0.3158	0.1875	16.0
service general	0.9155	0.7065	0.7975	0.6633	98.0
Micro-AVG	0.8246	0.5751	0.6776	0.5124	523.0
Macro-AVG	0.5995	0.323	0.397		523
