	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5806	0.6207	0.45	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.875	0.3043	0.4516	0.2917	24.0
food quality	0.7518	0.7465	0.7491	0.5989	177.0
food style_options	0.875	0.2414	0.3784	0.2333	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7778	0.4828	0.5957	0.4242	99.0
restaurant miscellaneous	0.4444	0.1739	0.25	0.1429	28.0
restaurant prices	0.75	0.2	0.3158	0.1875	16.0
service general	0.8451	0.6522	0.7362	0.5825	103.0
Micro-AVG	0.7662	0.5343	0.6296	0.4594	542.0
Macro-AVG	0.5544	0.297	0.3653		542
