	precision	recall	f1	accuracy	support
ambience general	0.619	0.5	0.5532	0.3824	34.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6812	0.5732	0.6225	0.4519	104.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8529	0.4143	0.5577	0.3867	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8478	0.619	0.7156	0.5571	70.0
Micro-AVG	0.7529	0.4089	0.53	0.3606	355.0
Macro-AVG	0.2501	0.1755	0.2041		355
