	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7692	0.7407	0.5882	68.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.7143	0.4167	0.5263	0.3571	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5556	0.2941	0.3846	0.2381	21.0
food quality	0.7321	0.8601	0.791	0.6543	188.0
food style_options	0.5745	0.5294	0.551	0.3803	71.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7925	0.7119	0.75	0.6	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.75	0.875	0.8077	0.6774	31.0
service general	0.8473	0.8538	0.8506	0.74	150.0
Micro-AVG	0.7465	0.7322	0.7392	0.5864	718.0
Macro-AVG	0.5831	0.5259	0.5409		718
