	precision	recall	f1	accuracy	support
ambience general	0.5942	0.6119	0.6029	0.4316	95.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2	0.04	0.0667	0.0345	29.0
food quality	0.7628	0.7	0.7301	0.5749	207.0
food style_options	0.6111	0.1803	0.2785	0.1618	68.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8824	0.48	0.6218	0.4511	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	1.0	0.1379	0.2424	0.1379	29.0
service general	0.7703	0.7862	0.7782	0.6369	179.0
Micro-AVG	0.7479	0.5162	0.6108	0.4397	796.0
Macro-AVG	0.4017	0.2447	0.2767		796
