	precision	recall	f1	accuracy	support
ambience general	0.5217	0.5373	0.5294	0.36	100.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2	0.04	0.0667	0.0345	29.0
food quality	0.609	0.5588	0.5828	0.4113	231.0
food style_options	0.4444	0.1311	0.2025	0.1127	71.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6912	0.376	0.487	0.3219	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.75	0.1034	0.1818	0.1	30.0
service general	0.6149	0.6276	0.6212	0.4505	202.0
Micro-AVG	0.6004	0.4145	0.4904	0.3249	865.0
Macro-AVG	0.3193	0.1978	0.2226		865
