	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8049	0.825	0.7021	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8	0.3636	0.5	0.3333	12.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.6	0.75	0.6667	0.5	6.0
food quality	0.8636	0.8941	0.8786	0.7835	97.0
food style_options	0.7308	0.6333	0.6786	0.5135	37.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.7885	0.7885	0.7885	0.6508	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.6	0.6316	0.4615	13.0
service general	0.8625	0.9324	0.8961	0.8118	85.0
Micro-AVG	0.8127	0.805	0.8088	0.679	377.0
Macro-AVG	0.659	0.6889	0.6332		377
