	precision	recall	f1	accuracy	support
ambience general	0.776	0.8017	0.7886	0.651	149.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6981	0.8409	0.7629	0.6167	60.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.5714	0.9231	0.7059	0.5455	44.0
food quality	0.8081	0.8504	0.8287	0.7075	506.0
food style_options	0.5	0.8	0.6154	0.4444	99.0
location general	0.2609	0.75	0.3871	0.24	25.0
restaurant general	0.82	0.7321	0.7736	0.6308	260.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	45.0
restaurant prices	0.8077	0.4884	0.6087	0.4375	48.0
service general	0.8934	0.8879	0.8906	0.8028	355.0
Micro-AVG	0.7688	0.8025	0.7853	0.6464	1615.0
Macro-AVG	0.5719	0.7145	0.6112		1615
