	precision	recall	f1	accuracy	support
ambience general	0.8915	0.8156	0.8519	0.7419	155.0
drinks prices	0.8889	0.6667	0.7619	0.6154	13.0
drinks quality	0.8919	0.825	0.8571	0.75	88.0
drinks style_options	0.5217	0.7059	0.6	0.4286	28.0
food prices	0.6596	0.7561	0.7045	0.5439	57.0
food quality	0.8949	0.9326	0.9133	0.8405	395.0
food style_options	0.7612	0.6375	0.6939	0.5312	96.0
location general	0.9167	0.5789	0.7097	0.55	20.0
restaurant general	0.7681	0.726	0.7465	0.5955	356.0
restaurant miscellaneous	0.3793	0.2558	0.3056	0.1803	61.0
restaurant prices	0.7609	0.7292	0.7447	0.5932	59.0
service general	0.9255	0.9158	0.9206	0.8529	306.0
Micro-AVG	0.8388	0.8098	0.824	0.7007	1634.0
Macro-AVG	0.7717	0.7121	0.7341		1634
