	precision	recall	f1	accuracy	support
ambience general	0.8217	0.7518	0.7852	0.6463	164.0
drinks prices	0.7778	0.5833	0.6667	0.5	14.0
drinks quality	0.7703	0.7125	0.7403	0.5876	97.0
drinks style_options	0.5217	0.7059	0.6	0.4286	28.0
food prices	0.4894	0.561	0.5227	0.3538	65.0
food quality	0.7951	0.8287	0.8116	0.6829	432.0
food style_options	0.5373	0.45	0.4898	0.3243	111.0
location general	0.8333	0.5263	0.6452	0.4762	21.0
restaurant general	0.6812	0.6438	0.662	0.4947	380.0
restaurant miscellaneous	0.2414	0.1628	0.1944	0.1077	65.0
restaurant prices	0.5435	0.5208	0.5319	0.3623	69.0
service general	0.8191	0.8105	0.8148	0.6875	336.0
Micro-AVG	0.7304	0.7051	0.7175	0.5595	1782.0
Macro-AVG	0.6526	0.6048	0.622		1782
