	precision	recall	f1	accuracy	support
ambience general:positive	0.883	0.8137	0.8469	0.7345	113.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.7419	0.697	0.7188	0.561	41.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.8333	0.625	0.7143	0.5556	9.0
drinks quality:positive	0.8421	0.8	0.8205	0.6957	69.0
drinks quality:neutral	0.0	0.0	0.0	0.0	10.0
drinks quality:negative	0.6	0.75	0.6667	0.5	18.0
drinks style_options:positive	0.6667	0.75	0.7059	0.5455	22.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.5	0.7273	0.5926	0.4211	19.0
food prices:neutral	0.4286	0.3333	0.375	0.2308	13.0
food prices:negative	0.5	0.5714	0.5333	0.3636	33.0
food quality:positive	0.8677	0.892	0.8797	0.7852	284.0
food quality:neutral	0.5	0.3333	0.4	0.25	40.0
food quality:negative	0.6596	0.8158	0.7294	0.5741	108.0
food style_options:positive	0.5	0.5294	0.5143	0.3462	52.0
food style_options:neutral	0.0	0.0	0.0	0.0	12.0
food style_options:negative	0.6207	0.5	0.5538	0.383	47.0
location general:positive	0.8333	0.6667	0.7407	0.5882	17.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7093	0.6893	0.6991	0.5374	227.0
restaurant general:neutral	0.3636	0.25	0.2963	0.1739	23.0
restaurant general:negative	0.6667	0.6263	0.6458	0.4769	130.0
restaurant miscellaneous:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:neutral	1.0	0.0833	0.1538	0.0833	12.0
restaurant miscellaneous:negative	0.1923	0.2083	0.2	0.1111	45.0
restaurant prices:positive	0.6429	0.72	0.6792	0.5143	35.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	11.0
restaurant prices:negative	0.4375	0.5	0.4667	0.3043	23.0
service general:positive	0.9141	0.9085	0.9113	0.8371	178.0
service general:neutral	0.2667	0.2	0.2286	0.129	31.0
service general:negative	0.75	0.7723	0.761	0.6142	127.0
Micro-AVG	0.7304	0.7051	0.7175	0.5595	1782.0
Macro-AVG	0.4746	0.4326	0.4367		1782
