	precision	recall	f1	accuracy	support
ambience general	0.8205	0.64	0.7191	0.5614	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.1667	0.2222	0.1905	0.1053	19.0
food quality	0.7978	0.8554	0.8256	0.703	101.0
food style_options	0.4286	0.375	0.4	0.25	60.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.7073	0.5088	0.5918	0.4203	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5714	0.4444	0.5	0.3333	24.0
service general	0.8197	0.7576	0.7874	0.6494	77.0
Micro-AVG	0.6955	0.6011	0.6449	0.4759	456.0
Macro-AVG	0.5038	0.4221	0.4554		456
