	precision	recall	f1	accuracy	support
ambience general	0.9487	0.74	0.8315	0.7115	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3333	0.4444	0.381	0.2353	17.0
food quality	0.8652	0.9277	0.8953	0.8105	95.0
food style_options	0.5429	0.475	0.5067	0.3393	56.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.8293	0.5965	0.6939	0.5312	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6429	0.5	0.5625	0.3913	23.0
service general	0.918	0.8485	0.8819	0.7887	71.0
Micro-AVG	0.7981	0.6898	0.74	0.5873	424.0
Macro-AVG	0.615	0.5225	0.56		424
