	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8734	0.8519	0.8625	0.7582	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.7436	0.7838	0.7632	0.617	47.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.641	0.8929	0.7463	0.5952	42.0
drinks quality:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEGATIVE	0.5333	0.6667	0.5926	0.4211	19.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEGATIVE	0.6842	0.65	0.6667	0.5	26.0
food quality:POSITIVE	0.8624	0.8356	0.8488	0.7373	255.0
food quality:NEUTRAL	0.8788	0.7632	0.8169	0.6905	42.0
food quality:NEGATIVE	0.8125	0.7405	0.7748	0.6324	185.0
food style_options:POSITIVE	0.5814	0.7143	0.641	0.4717	53.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.4583	0.5789	0.5116	0.3438	32.0
location general:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8584	0.8362	0.8472	0.7348	132.0
restaurant general:NEUTRAL	0.75	0.75	0.75	0.6	10.0
restaurant general:NEGATIVE	0.7812	0.75	0.7653	0.6198	121.0
restaurant miscellaneous:POSITIVE	0.2222	0.1111	0.1481	0.08	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.7273	0.8	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	36.0
service general:POSITIVE	0.9497	0.8988	0.9235	0.858	176.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8591	0.8533	0.8562	0.7485	171.0
Micro-AVG	0.7961	0.7863	0.7912	0.6545	1563.0
Macro-AVG	0.4955	0.5355	0.4987		1563
