	precision	recall	f1	accuracy	support
ambience general	0.8167	0.8099	0.8133	0.6853	143.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6102	0.8182	0.699	0.5373	67.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.5667	0.6538	0.6071	0.4359	39.0
food quality	0.8456	0.7933	0.8186	0.6929	482.0
food style_options	0.5211	0.6727	0.5873	0.4157	89.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.8203	0.7946	0.8073	0.6768	263.0
restaurant miscellaneous	0.1176	0.0714	0.0889	0.0465	43.0
restaurant prices	0.6977	0.6977	0.6977	0.5357	56.0
service general	0.9061	0.8723	0.8889	0.8	350.0
Micro-AVG	0.7961	0.7863	0.7912	0.6545	1563.0
Macro-AVG	0.5974	0.6542	0.6205		1563
