	precision	recall	f1	accuracy	support
ambience general	0.675	0.6694	0.6722	0.5062	160.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.5932	0.7955	0.6796	0.5147	68.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.3	0.3462	0.3214	0.1915	47.0
food quality	0.7418	0.696	0.7181	0.5602	523.0
food style_options	0.493	0.6364	0.5556	0.3846	91.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.7419	0.7188	0.7302	0.575	280.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	45.0
restaurant prices	0.4419	0.4419	0.4419	0.2836	67.0
service general	0.7508	0.7227	0.7365	0.5829	398.0
Micro-AVG	0.6786	0.6703	0.6744	0.5088	1714.0
Macro-AVG	0.4629	0.5092	0.4821		1714
