	precision	recall	f1	accuracy	support
ambience general	0.85	0.843	0.8465	0.7338	139.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6271	0.8409	0.7184	0.5606	66.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6	0.6923	0.6429	0.4737	38.0
food quality	0.8785	0.8242	0.8505	0.7399	469.0
food style_options	0.5493	0.7091	0.619	0.4483	87.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.8341	0.808	0.8209	0.6962	260.0
restaurant miscellaneous	0.1176	0.0714	0.0889	0.0465	43.0
restaurant prices	0.7442	0.7442	0.7442	0.5926	54.0
service general	0.9256	0.891	0.9079	0.8314	344.0
Micro-AVG	0.8218	0.8117	0.8167	0.6902	1530.0
Macro-AVG	0.6265	0.6881	0.6517		1530
