	precision	recall	f1	accuracy	support
ambience general	0.7317	0.8824	0.8	0.6667	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4286	0.6	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.6667	0.5714	0.4	10.0
food quality	0.8148	0.9565	0.88	0.7857	112.0
food style_options	0.619	0.4194	0.5	0.3333	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9615	0.6757	0.7937	0.6579	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9306	0.9306	0.9306	0.8701	77.0
Micro-AVG	0.8259	0.7768	0.8006	0.6675	391.0
Macro-AVG	0.4989	0.4832	0.4813		391
