	precision	recall	f1	accuracy	support
ambience general	0.8	0.7826	0.7912	0.6545	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.7059	0.75	0.7273	0.5714	21.0
food quality	0.7557	0.8609	0.8049	0.6735	147.0
food style_options	0.625	0.6667	0.6452	0.4762	42.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7143	0.678	0.6957	0.5333	75.0
restaurant miscellaneous	0.3077	0.3636	0.3333	0.2	20.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8254	0.7761	0.8	0.6667	78.0
Micro-AVG	0.7311	0.7547	0.7427	0.5907	474.0
Macro-AVG	0.6876	0.6862	0.6828		474
