	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8478	0.8571	0.75	52.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.7647	0.8125	0.7879	0.65	20.0
food quality	0.8092	0.9217	0.8618	0.7571	140.0
food style_options	0.6562	0.7	0.6774	0.5122	41.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7679	0.7288	0.7478	0.5972	72.0
restaurant miscellaneous	0.3077	0.3636	0.3333	0.2	20.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8889	0.8358	0.8615	0.7568	74.0
Micro-AVG	0.7885	0.814	0.8011	0.6681	452.0
Macro-AVG	0.7621	0.7556	0.7544		452
