	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8788	0.7838	0.8286	0.7073	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.7	0.875	0.7778	0.6364	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	14.0
food quality:POSITIVE	0.8795	0.869	0.8743	0.7766	94.0
food quality:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
food quality:NEGATIVE	0.5122	0.84	0.6364	0.4667	45.0
food style_options:POSITIVE	0.68	0.7727	0.7234	0.5667	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7273	0.7805	0.7529	0.6038	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7273	0.4706	0.5714	0.4	20.0
restaurant miscellaneous:POSITIVE	0.4	0.5714	0.4706	0.3077	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
service general:POSITIVE	0.8571	0.8182	0.8372	0.72	50.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.75	0.7143	0.7317	0.5769	26.0
Micro-AVG	0.7311	0.7547	0.7427	0.5907	474.0
Macro-AVG	0.4513	0.4558	0.4466		474
