	precision	recall	f1	accuracy	support
ambience general	0.7895	0.9091	0.8451	0.7317	82.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7391	0.7391	0.7391	0.5862	29.0
food quality	0.9031	0.9233	0.9131	0.8401	344.0
food style_options	0.7955	0.6364	0.7071	0.5469	64.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.8759	0.8944	0.885	0.7937	160.0
restaurant miscellaneous	0.625	0.1515	0.2439	0.1389	36.0
restaurant prices	0.8421	0.7619	0.8	0.6667	24.0
service general	0.9236	0.8581	0.8896	0.8012	166.0
Micro-AVG	0.8758	0.8452	0.8602	0.7547	962.0
Macro-AVG	0.8288	0.7821	0.7909		962
