	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.871	0.8852	0.878	0.7826	69.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.2	1.0	0.3333	0.2	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.9048	0.9048	0.9048	0.8261	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
food quality:POSITIVE	0.8982	0.9182	0.9081	0.8316	297.0
food quality:NEUTRAL	0.5333	0.6154	0.5714	0.4	20.0
food quality:NEGATIVE	0.8333	0.8065	0.8197	0.6944	36.0
food style_options:POSITIVE	0.6957	0.5161	0.5926	0.4211	38.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6875	0.7333	0.7097	0.55	20.0
location general:POSITIVE	0.8	0.7273	0.7619	0.6154	13.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8932	0.8598	0.8762	0.7797	118.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8378	0.9118	0.8732	0.775	40.0
restaurant miscellaneous:POSITIVE	0.6667	0.125	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.75	0.6923	0.72	0.5625	16.0
service general:POSITIVE	0.9355	0.8056	0.8657	0.7632	76.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.8442	0.8553	0.8497	0.7386	88.0
Micro-AVG	0.8408	0.8114	0.8258	0.7033	991.0
Macro-AVG	0.6477	0.6105	0.5909		991
