	precision	recall	f1	accuracy	support
ambience general	0.75	0.8636	0.8028	0.6706	85.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.8182	0.75	0.7826	0.6429	14.0
food prices	0.6957	0.6957	0.6957	0.5333	30.0
food quality	0.875	0.8946	0.8847	0.7932	353.0
food style_options	0.7045	0.5636	0.6263	0.4559	68.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.8552	0.8732	0.8641	0.7607	163.0
restaurant miscellaneous	0.625	0.1515	0.2439	0.1389	36.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.8819	0.8194	0.8495	0.7384	172.0
Micro-AVG	0.8408	0.8114	0.8258	0.7033	991.0
Macro-AVG	0.7878	0.7439	0.7515		991
