	precision	recall	f1	accuracy	support
ambience general	0.8649	0.5333	0.6598	0.4923	65.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8571	0.6	0.7059	0.5455	33.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.7107	0.735	0.7227	0.5658	152.0
food style_options	0.6364	0.56	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.675	0.6353	0.6545	0.4865	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.4615	0.5106	0.3429	35.0
service general	0.7667	0.734	0.75	0.6	115.0
Micro-AVG	0.7211	0.6029	0.6568	0.4889	587.0
Macro-AVG	0.5068	0.3886	0.427		587
