	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.7073	0.7733	0.6304	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.2	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.9412	0.6154	0.7442	0.5926	27.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.7957	0.8506	0.8222	0.6981	106.0
food quality:neutral	0.3333	0.125	0.1818	0.1	10.0
food quality:negative	0.44	0.5	0.4681	0.3056	36.0
food style_options:positive	0.5833	0.6364	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.7	0.7	0.7	0.5385	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7097	0.6984	0.704	0.5432	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5556	0.5	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6923	0.6923	0.6923	0.5294	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.6	0.3	0.4	0.25	12.0
service general:positive	0.7818	0.8269	0.8037	0.6719	64.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7429	0.65	0.6933	0.5306	49.0
Micro-AVG	0.7211	0.6029	0.6568	0.4889	587.0
Macro-AVG	0.3258	0.2489	0.2681		587
