	precision	recall	f1	accuracy	support
ambience general	0.973	0.6	0.7423	0.5902	61.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8571	0.6	0.7059	0.5455	33.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.8182	0.8462	0.8319	0.7122	139.0
food style_options	0.6364	0.56	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.725	0.6824	0.703	0.5421	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7619	0.6154	0.6809	0.5161	31.0
service general	0.9	0.8617	0.8804	0.7864	103.0
Micro-AVG	0.8191	0.6849	0.746	0.5949	548.0
Macro-AVG	0.6393	0.4725	0.5277		548
