	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7647	0.7123	0.5532	47.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3333	0.4667	0.3889	0.2414	29.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.2	0.5	0.2857	0.1667	6.0
drinks quality:positive	0.7	0.5833	0.6364	0.4667	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.3333	0.5	0.3333	6.0
food quality:positive	0.6531	0.8889	0.7529	0.6038	106.0
food quality:neutral	0.8333	1.0	0.9091	0.8333	6.0
food quality:negative	0.5435	0.6579	0.5952	0.4237	59.0
food style_options:positive	0.3333	0.5	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4286	0.25	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7949	0.8378	0.8158	0.6889	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7	0.7	0.7	0.5385	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.7083	0.9189	0.8	0.6667	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9474	0.6	0.7347	0.5806	31.0
Micro-AVG	0.6309	0.6886	0.6585	0.4908	491.0
Macro-AVG	0.329	0.2973	0.2972		491
