	precision	recall	f1	accuracy	support
ambience general	0.4333	0.5306	0.4771	0.3133	83.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.5833	0.4375	0.5	0.3333	21.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.44	0.5739	0.4981	0.3317	199.0
food style_options	0.24	0.2308	0.2353	0.1333	45.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6735	0.6875	0.6804	0.5156	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4	0.2	0.2667	0.1538	13.0
service general	0.5672	0.5588	0.563	0.3918	97.0
Micro-AVG	0.4686	0.5114	0.4891	0.3237	553.0
Macro-AVG	0.2948	0.296	0.2892		553
