	precision	recall	f1	accuracy	support
ambience general	0.55	0.6735	0.6055	0.4342	76.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.6667	0.5	0.5714	0.4	20.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.6267	0.8174	0.7094	0.5497	171.0
food style_options	0.36	0.3462	0.3529	0.2143	42.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7755	0.7917	0.7835	0.6441	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.7761	0.7647	0.7704	0.6265	83.0
Micro-AVG	0.6309	0.6886	0.6585	0.4908	491.0
Macro-AVG	0.4296	0.4133	0.4117		491
