	precision	recall	f1	accuracy	support
ambience general	0.6333	0.7755	0.6972	0.5352	71.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.6667	0.5	0.5714	0.4	20.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.6733	0.8783	0.7623	0.6159	164.0
food style_options	0.48	0.4615	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7959	0.8125	0.8041	0.6724	58.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.806	0.7941	0.8	0.6667	81.0
Micro-AVG	0.6832	0.7457	0.7131	0.5541	471.0
Macro-AVG	0.5546	0.4754	0.4862		471
