	precision	recall	f1	accuracy	support
ambience general	0.8049	0.66	0.7253	0.569	58.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	1.0	0.7	0.8235	0.7	10.0
food prices	0.5625	0.6923	0.6207	0.45	20.0
food quality	0.7907	0.8031	0.7969	0.6623	154.0
food style_options	0.5652	0.619	0.5909	0.4194	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7681	0.6163	0.6839	0.5196	102.0
restaurant miscellaneous	0.5	0.2857	0.3636	0.2222	27.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.7753	0.7419	0.7582	0.6106	113.0
Micro-AVG	0.7488	0.6783	0.7118	0.5526	561.0
Macro-AVG	0.6721	0.5515	0.5934		561
