	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.75	0.7826	0.6429	42.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.8333	0.5	0.625	0.4545	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.5	0.6	0.4286	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.6667	0.8	0.7273	0.5714	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.625	0.5556	0.3846	13.0
food quality:positive	0.8163	0.8791	0.8466	0.7339	109.0
food quality:neutral	0.5	1.0	0.6667	0.5	6.0
food quality:negative	0.76	0.5758	0.6552	0.4872	39.0
food style_options:positive	0.5882	0.6667	0.625	0.4545	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.75	0.6	0.4286	7.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8246	0.6812	0.746	0.5949	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5455	0.3529	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.8333	0.4167	0.5556	0.3846	13.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.3333	0.2	0.25	0.1429	7.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6154	0.8	0.6957	0.5333	15.0
service general:positive	0.8293	0.8095	0.8193	0.6939	49.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7955	0.7292	0.7609	0.614	57.0
Micro-AVG	0.7488	0.6783	0.7118	0.5526	561.0
Macro-AVG	0.4632	0.42	0.428		561
