	precision	recall	f1	accuracy	support
ambience general	0.9512	0.78	0.8571	0.75	52.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8333	0.625	0.7143	0.5556	9.0
drinks style_options	1.0	0.7	0.8235	0.7	10.0
food prices	0.5625	0.6923	0.6207	0.45	20.0
food quality	0.8915	0.9055	0.8984	0.8156	141.0
food style_options	0.6522	0.7143	0.6818	0.5172	29.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8551	0.686	0.7613	0.6146	96.0
restaurant miscellaneous	0.6667	0.381	0.4848	0.32	25.0
restaurant prices	0.8421	0.8	0.8205	0.6957	23.0
service general	0.9213	0.8817	0.9011	0.82	100.0
Micro-AVG	0.8647	0.7834	0.822	0.6979	513.0
Macro-AVG	0.848	0.6583	0.7196		513
