	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7407	0.7273	0.5714	35.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7326	0.84	0.7826	0.6429	98.0
food style_options	0.7647	0.5	0.6047	0.4333	30.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7778	0.7206	0.7481	0.5976	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6364	0.5833	0.6087	0.4375	16.0
service general	0.9273	0.7286	0.816	0.6892	74.0
Micro-AVG	0.7643	0.7063	0.7341	0.5799	369.0
Macro-AVG	0.6989	0.5428	0.5959		369
