	precision	recall	f1	accuracy	support
ambience general	0.5357	0.5556	0.5455	0.375	40.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.5465	0.6267	0.5839	0.4123	114.0
food style_options	0.5294	0.3462	0.4186	0.2647	34.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.619	0.5735	0.5954	0.4239	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3636	0.3333	0.3478	0.2105	19.0
service general	0.7636	0.6	0.672	0.506	83.0
Micro-AVG	0.5964	0.5512	0.5729	0.4014	416.0
Macro-AVG	0.5993	0.4529	0.5022		416
