	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.6667	0.6829	0.5185	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.125	0.3333	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.6275	0.6809	0.6531	0.4848	66.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5556	0.5769	0.566	0.3947	38.0
food style_options:positive	0.6667	0.2857	0.4	0.25	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.4545	0.4762	0.3125	16.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6512	0.6667	0.6588	0.4912	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5789	0.5	0.5366	0.3667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.4286	1.0	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.1111	0.1818	0.1	10.0
service general:positive	0.7586	0.6667	0.7097	0.55	40.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.76	0.5758	0.6552	0.4872	39.0
Micro-AVG	0.5964	0.5512	0.5729	0.4014	416.0
Macro-AVG	0.3561	0.3176	0.3084		416
