	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.6857	0.7164	0.5581	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.3	0.375	0.2308	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.7978	0.703	0.7474	0.5966	119.0
food quality:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food quality:NEGATIVE	0.7391	0.5	0.5965	0.425	40.0
food style_options:POSITIVE	0.6875	0.4074	0.5116	0.3438	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.375	0.1667	0.2308	0.1304	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7292	0.5645	0.6364	0.4667	75.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7083	0.4722	0.5667	0.3953	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.8	0.3636	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.8214	0.7419	0.7797	0.6389	72.0
service general:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
service general:NEGATIVE	0.7727	0.5574	0.6476	0.4789	71.0
Micro-AVG	0.7433	0.5045	0.6011	0.4297	647.0
Macro-AVG	0.3413	0.2016	0.2401		647
