	precision	recall	f1	accuracy	support
ambience general	0.6923	0.5625	0.6207	0.45	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.25	0.375	0.2308	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.1176	0.2105	0.1176	17.0
food quality	0.7647	0.6408	0.6973	0.5353	170.0
food style_options	0.5833	0.2857	0.3836	0.2373	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.726	0.5096	0.5989	0.4274	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8	0.2	0.32	0.1905	21.0
service general	0.7757	0.6385	0.7004	0.539	154.0
Micro-AVG	0.7433	0.5045	0.6011	0.4297	647.0
Macro-AVG	0.591	0.2809	0.3493		647
