	precision	recall	f1	accuracy	support
ambience general	0.7436	0.6042	0.6667	0.5	58.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.25	0.375	0.2308	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.1176	0.2105	0.1176	17.0
food quality	0.8151	0.6831	0.7433	0.5915	164.0
food style_options	0.625	0.3061	0.411	0.2586	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7945	0.5577	0.6554	0.4874	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.25	0.4	0.25	20.0
service general	0.8879	0.7308	0.8017	0.669	142.0
Micro-AVG	0.8155	0.5535	0.6595	0.4919	620.0
Macro-AVG	0.6347	0.3055	0.3791		620
