	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8333	0.8088	0.679	81.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	0.5556	0.8333	0.6667	0.5	20.0
food prices	0.56	0.6087	0.5833	0.4118	34.0
food quality	0.8523	0.885	0.8683	0.7673	361.0
food style_options	0.5614	0.5818	0.5714	0.4	80.0
location general	0.5625	0.6923	0.6207	0.45	20.0
restaurant general	0.7908	0.8521	0.8203	0.6954	174.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	51.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8247	0.8194	0.822	0.6978	182.0
Micro-AVG	0.771	0.7998	0.7851	0.6463	1063.0
Macro-AVG	0.648	0.6761	0.655		1063
