	precision	recall	f1	accuracy	support
ambience general	0.8143	0.8636	0.8382	0.7215	79.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7917	0.8636	0.8261	0.7037	27.0
drinks style_options	0.5556	0.8333	0.6667	0.5	20.0
food prices	0.64	0.6957	0.6667	0.5	32.0
food quality	0.8862	0.9201	0.9028	0.8229	350.0
food style_options	0.5965	0.6182	0.6071	0.4359	78.0
location general	0.6875	0.8462	0.7586	0.6111	18.0
restaurant general	0.8105	0.8732	0.8407	0.7251	171.0
restaurant miscellaneous	0.4074	0.3333	0.3667	0.2245	49.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8766	0.871	0.8738	0.7759	174.0
Micro-AVG	0.8081	0.8382	0.8229	0.699	1030.0
Macro-AVG	0.6889	0.7196	0.697		1030
