	precision	recall	f1	accuracy	support
ambience general	0.6857	0.7273	0.7059	0.5455	88.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.48	0.5217	0.5	0.3333	36.0
food quality	0.7692	0.7987	0.7837	0.6443	388.0
food style_options	0.5088	0.5273	0.5179	0.3494	83.0
location general	0.5	0.6154	0.5517	0.381	21.0
restaurant general	0.7059	0.7606	0.7322	0.5775	187.0
restaurant miscellaneous	0.2593	0.2121	0.2333	0.1321	53.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.7468	0.7419	0.7443	0.5928	194.0
Micro-AVG	0.6902	0.7159	0.7029	0.5419	1135.0
Macro-AVG	0.575	0.597	0.5796		1135
