	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8667	0.8525	0.8595	0.7536	69.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8095	0.8095	0.8095	0.68	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.8182	0.7826	0.6429	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
food prices:POSITIVE	0.5	0.8333	0.625	0.4545	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
food quality:POSITIVE	0.906	0.8959	0.9009	0.8197	294.0
food quality:NEUTRAL	0.5625	0.6923	0.6207	0.45	20.0
food quality:NEGATIVE	0.6279	0.871	0.7297	0.5745	47.0
food style_options:POSITIVE	0.5143	0.5806	0.5455	0.375	48.0
food style_options:NEUTRAL	0.875	0.7778	0.8235	0.7	10.0
food style_options:NEGATIVE	0.5	0.4667	0.4828	0.3182	22.0
location general:POSITIVE	0.6154	0.7273	0.6667	0.5	16.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8396	0.8318	0.8357	0.7177	124.0
restaurant general:NEUTRAL	0.1	1.0	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.8378	0.9118	0.8732	0.775	40.0
restaurant miscellaneous:POSITIVE	0.2778	0.3125	0.2941	0.1724	29.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.4	0.1538	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.6154	0.64	0.4706	17.0
service general:POSITIVE	0.9077	0.8194	0.8613	0.7564	78.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.7857	0.8684	0.825	0.7021	94.0
Micro-AVG	0.771	0.7998	0.7851	0.6463	1063.0
Macro-AVG	0.5143	0.5745	0.5114		1063
