	precision	recall	f1	accuracy	support
ambience general	0.8913	0.8913	0.8913	0.8039	51.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.35	0.5	0.4118	0.2593	27.0
food quality	0.85	0.9043	0.8763	0.7798	109.0
food style_options	0.5625	0.6923	0.6207	0.45	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.803	0.7465	0.7737	0.631	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.875	0.5833	0.7	0.5385	26.0
service general	0.9531	0.9104	0.9313	0.8714	70.0
Micro-AVG	0.7949	0.7818	0.7883	0.6506	435.0
Macro-AVG	0.5753	0.5398	0.5307		435
