	precision	recall	f1	accuracy	support
ambience general	0.2174	0.25	0.2326	0.1316	76.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.1579	0.3	0.2069	0.1154	26.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.2204	0.3942	0.2828	0.1647	249.0
food style_options	0.1667	0.0345	0.0571	0.0294	34.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.3731	0.4717	0.4167	0.2632	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1667	0.1	0.125	0.0667	15.0
service general	0.5	0.4231	0.4583	0.2973	111.0
Micro-AVG	0.284	0.3333	0.3067	0.1811	635.0
Macro-AVG	0.2335	0.2061	0.2038		635
