	precision	recall	f1	accuracy	support
ambience general	0.3913	0.45	0.4186	0.2647	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.2105	0.4	0.2759	0.16	25.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.3978	0.7115	0.5103	0.3426	216.0
food style_options	0.5	0.1034	0.1714	0.0938	32.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.4627	0.5849	0.5167	0.3483	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1667	0.1	0.125	0.0667	15.0
service general	0.6364	0.5385	0.5833	0.4118	102.0
Micro-AVG	0.4321	0.5072	0.4667	0.3043	575.0
Macro-AVG	0.3554	0.2943	0.2908		575
