	precision	recall	f1	accuracy	support
ambience general	0.4783	0.55	0.5116	0.3438	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.2105	0.4	0.2759	0.16	25.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.4624	0.8269	0.5931	0.4216	204.0
food style_options	0.6667	0.1379	0.2286	0.129	31.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.5522	0.6981	0.6167	0.4458	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.2	0.25	0.1429	14.0
service general	0.7273	0.6154	0.6667	0.5	96.0
Micro-AVG	0.5086	0.5971	0.5493	0.3787	544.0
Macro-AVG	0.4526	0.3512	0.3545		544
